Date:,5/14/2026,,,Species:,,,,,,,,
Log Volume:,100 ??,,,Red Oak,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,84%,,PRIME,50%,,4/4,70%,,,,,
Cants,14%,,1COM,30%,,6/4,20%,,,,,
Ties,2%,,2COM,20%,,10/4,10%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Kilns,4/4,3,YES,Prime,PR,UNSEL,"5.5""",7',12'," $1,245 ",,70%
Kilns,4/4,1,YES,Select,SEL,UNSEL,"4.5""",6',12'," $1,050 ",4.5''&wider 6' only ,
Kilns,4/4,3,YES,Select,SEL,UNSEL,"4""",7',12'," $1,050 ",Nsel 4'' to 5.5''   7' to 12' ,
Kilns,4/4,3,YES,1 Common,1C,UNSEL,"3""",6',12', $805 ,,
Kilns,4/4,3,YES,2 Common,2C,UNSEL,"3""",6',12', $575 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Rockland,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b --all sound pallet--sap stain 1&2 here ,
,,,,,,,,,,,,
,,,,,,,,,,,,
Smyrna,6/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,265 ",See additional notes ,20%
,,,,,1C,UNSEL,"4""",6',12', $825 ,,
,,,,,2C,UNSEL,"4""",6',12', $475 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cayuta,10/4,3,YES,Prime,PR,UNSEL,"6""",8',12'," $1,335 ",See additional notes ,10%
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
6/4 sap spec----coverging sap ok just don’t want 60% of face sappy ,,,,,,,,,,,,
10/4 Sap Free--will allow a few 7' cutbacks & a few whoops 1com ,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Low,1,"6""x8'", $650 ,8'ers & 10'ers ,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
