Date:,5/13/2026,,,Species:,,,,,,,,
Log Volume:,220,,,White Oak,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,82%,,PRIME,50%,,4/4,20%,,,,,
Cants,18%,,1COM,25%,,5/4,40%,,,,,
Ties,,,2COM,25%,,8/4,40%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Smyrna,4/4,3,YES,2-BTR,CHR,UNSEL,"6""",6',12', $780 ,allowing developing whoops ,20%
,,,,,,,,,,,see additional notes on the 4/4,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cayuta,5/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $3,000 ",,40%
,,,,,1C,UNSEL,"3.5""",6',12'," $1,295 ",,
,,,,,2C,UNSEL,"3.5""",6',12', $705 ,,
Rockland,5/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3B--all sound pallet--sap stain 1&2c here,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cayuta,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $3,625 ",see additional notes on the 8/4 ,40%
,,,,,1C,UNSEL,"4""",6',12'," $1,450 ",,
,,,,,2C,UNSEL,"4""",6',12', $930 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
,,,,,,,,,,,,
rather have 4/4  9''& Char & 4/4  9''&wider center cut than ties ,,,,,,,,,,,,
8/4 Sap Spec --no more than 1/2'' to 3/4'' of sap down each edge  ,,,,,,,,,,,,
can be aggressive on the 8/4--- ok to make 8/4 1&2com ,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x 6""", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
